carrier_id,name,status,phone_number,email
276,DEAHORA EXPRESS LOGISTICS INC.,on_hold,13055284670,deaexpress@yahoo.com
277,ALMAR Transport LLC,active,9562353015,almar_transport@hotmail.com
1279,BH Transportation Co,active,9567253114,ejacques@bhtransportation.com
1728,Yankee Freight Systems LLC,active,7085230550,dispatch@yankeefreightllc.com
1657,CNC Express Inc,on_hold,9098290225,richard@cncexpressinc.com
3315,Bmg Logistics,active,8673150312,dispatch@bmglogistics.us
1677,TRANSPORTES MARVA SA DE CV,active,2222319152,leocadiomarquez@marva.com.mx
279,cccccccccccc,active,9154081629,elptransportinc@gmail.com
2716,Extra Logistics Inc,active,3129820073,dan@extralg.com
1351,Expedited Specialized Logistics SA de CV,active,5218672091201,victor.herrera@es-logistics.net
1281,GASA LOGISTICA SAS DE CV,active,18113582286,bgarza@gasalogistica.com
1311,TRANSPORTACIONES NACIONALES E INTERNACIONALES REGIAS SA DE CV,unfinished_onboarding,8115318194,shernandez@grupofng.com
1671,GRUPO COMERCIAL Y DE DISTRIBUCION BOCA-VER,deactivated,2295314134,grupocomercialbocaver@gmail.com
1685,TERRA CENTER LOGISTIC SA DE CV,active,4271848240,sadalsuudflores@outlook.com
6136,Dreamland Express Inc,awaiting_approval,5592834828,princejathoul006@gmail.com
1783,Raaf Logistics LLC,active,9567744001,rodolfo@raaflogistics.com
320,Avante Trucking LLC,active,9568577685,avantetrucking20@gmail.com
1283,Hego Logistics,active,9562375522,dgonzalez_@hotmail.com
3384,"Bennett Motor Express, LLC",active,8008665500,david.mudd@bennettig.com
2802,Will Aim Transport LLC,active,7049648802,willaimtransport@gmail.com
1282,Greatway Transportation Inc,active,3135513021,otr@greatway-trans.com
2794,Denny Express LLC,awaiting_approval,6162147558,mark.dennyexpress@gmail.com
2197,Dm Consulting And Logistics LLC,on_hold,3608428108,markdmclog@gmail.com
9139,Pav Trucking,incomplete,3133305300,pavtrucking@gmail.com
2724,Millhouse Logistics Inc,active,8889086639,daniel@millhouse.com
1684,Delta Express Inc,active,7049111111,111@deltaexpressinc.com
3304,Gamboa Transport LLC,active,9096447768,gamboapedro853@gmail.com
3426,M&P Transport,active,9152045422,pedropallaresm@gmail.com
3559,Thunder Carriers LLC,active,9562515251,diegofloresg.89@gmail.com
1750,Carrera s Rapid Transport Inc,awaiting_approval,9569623326,carrerarapidtransport@outlook.com
3301,Vision Logistics Inc,active,2604445178,vision.logistic.inc@gmail.com
11283,Trans 99 Logistics Usa Inc.,incomplete,5192655161,harry@trans99.net
3482,J&M Hill Transport LLC,active,7063727412,jeffhill@jmhilltransport.com
5761,Dodo Logistics Express,awaiting_approval,7405205556,dodologisticsexpress@gmail.com
1323,"Frost Freight, INC",active,19564711788,frostfreightinc2@gmail.com
1673,E & T Trucking LLC,active,3033042894,eandttruckingllc@outlook.com
6139,JOSE IVAN RESENDIZ  LANDAVERDE,active,4271183857,landaverdeivan49@gmail.com
2721,Palafox Transport Services,active,9729213943,pfoxfred@hotmail.com
281,Ann Transportation Inc,active,5033422332,anntransportincdispatch@gmail.com
2793,Yolanda Loza Muñoz,active,5563546359,leo_rabago@hotmail.com
1699,Mex-Cal Trucklines Logistics,active,6196166360,jprieto@mexcaltruckline.com
3502,A & E Interstate LLC,active,3055158585,aeinterstate@yahoo.com
6138,"  DATT FREIGHT TRANSPORTATION, LLC  ",active,8132504302,nayar.galdeano@dattfreight.com
280,Comandos Shuttle,active,6865801456,antoniocastro@comandosmx.com
2805,CONDUCTORES DE ENVASES ESPECIALIZADOS,active,528183312834,condesa.logistics@tcondesa.com.mx
282,Via Logistics Inc,on_hold,16302435085,dispatch@vialogisticsinc.com
3400,Kiko Logistics Corp,active,7866958725,dispatchkiko@gmail.com
3519,Wildsoft Inc,active,7256712227,wildsoftinc@gmail.com
284,Jasiel Quiala Fortuna,active,7378811459,dispatcher2915@gmail.com
2795,Elijah s Trucking LLC,active,9566124730,dispatchelijahtrucking@gmail.com
299,Patmo Services,deactivated,19567969733,david@patmoservices.com
2521,TL EXPRESS S.A. DE C.V.,active,2411213157,javier.lv@tlexpress.com.mx
2719,Elite Express LLC,active,4693707717,myelite2020@gmail.com
2165,Transportation Inc Agent Group Inc,active,8003731029,collections@transtaff.com
2181,Gaher Transportation Inc,active,9566359752,gaherlogistics@gmail.com
3561,Roma Logistics Group Inc,active,4052707808,stellaromalogistics1@gmail.com
3990,Green Apple LLC,active,4402129629,greenappleohio@gmail.com
3303,Highlander Transportation Inc,active,8472585105,artur@highlandertrans.com
335,"Wright Transportation, Inc.",active,2513002924,matt@wrighttrans.com
9141,Ameercargo Inc,incomplete,2165864339,ameercargoinc@gmail.com
2180,J & P Freight Services,active,9157601628,jandpfreightservices4@gmail.com
2196,J&C Logistics LLC,active,4342843237,jclogistics202@gmail.com
256,A&A Express,active,4028988614,hroth@aaexpressinc.com
3307,Comley Trucking Inc,active,6572956622,dispatch@comleytruckinginc.com
2797,Mat Carriers LLC,active,9563378922,mat.transport4@hotmail.com
2184,Daja Trucking,active,9568571264,carrillo.david87@yahoo.com
285,Border Transport International Inc,active,9566356472,info@bordertransportinternational.com
214,Allgood Transport LLC,active,4699690409,allgoodtransport@gmail.com
3309,Interstate Cargo Inc,active,8184366949,dispatch.interstatecargo@gmail.com
3545,Huasteco s Transport LLC,active,9517766991,juanmendoza1263@icloud.com
3332,Vka Express Inc,active,7732577060,vkaexpress@gmail.com
2727,Spectrum Transportation Inc,active,9564800088,ytrevino@gowithspectrum.com
3558,"Transmaquila , Inc.",active,9568310128,d2d@transmaquila.com
1338,Dr Woods Trucking LLC,active,7325390556,drwoodstrucking@yahoo.com
3409,U T L - Ultimate Transportation & Logistics,active,9567710961,ultimatetransportation1@yahoo.com
1674,Sems Transportation Inc,awaiting_approval,6148585082,semstransportationinc@gmail.com
300,Garza Trucking,deactivated,19562066810,fr8hubcarriers+garza@gmail.com
2725,Cargoprime Corporation,active,4124448989,info@cargoprimecorp.com
6069,J Mireles Transport LLC,active,2818272445,jose41170@yahoo.com
3424,Alamo Supplies LLC,active,8304224575,alamo.industrialsupplies@gmail.com
1284,Mk Logistics Holding Inc,rejected,9292263258,truck2@mklogistic.us
1286,"Barnes Transportation Services, Inc.",active,2522918282,swoods@barnestransport.com
3707,Green Roads Trucking Inc,awaiting_approval,9043025377,greenroadstrucking24@gmail.com
2748,T G Express,awaiting_approval,9512757161,bebebonito.tg@gamil.com
11284,BEATRIZ ADRIANA ARMENTA GOMEZ,awaiting_approval,7752326385,baldemarcotasierra@gmail.com
286,Gamu LLC,awaiting_approval,9566154128,horacio.munoz@gamutrans.com
1681,Transportes Moga SA de CV,active,8677151987,gerardo.godina@transmoga.com
1348,"Excluziv Transport, Co",active,8005708149,ivan@excluzivtransportco.com
6072,Ibsa Trucking LLC,active,2104399161,management@ibsatrucking.com
2859,Midland Management Group Inc,awaiting_approval,4632494847,midland1104@gmail.com
2796,HERMES WORLDWIDE LOGISTICS SA DE CV,active,5545112832,oscar.ramirez@hermeswwl.com.mx
3501,Great American Trucking Services,active,5055853699,greatamericantrucking20@gmail.com
2183,Artibella Trucking LLC,active,6788344714,artibellatrucking@yahoo.com
3547,Gallegos Transportation,active,7208936440,ad.gallegos92@gmail.com
1682,Octavio Andrade Corella,active,6313146898,paola.a@transportesoa.com
1720,Auto Express El Milagro,active,8115067067,autoexpresselmilagro@hotmail.com
6071,AUTOLINEAS GARSO S. DE R.L. DE C.V.,active,8341891812,admin@autolineasgarso.mx
287,Kania Inc,active,6305761133,cris@kaniainc.com
3372,Toroco Trucking LLC,active,6196715840,joel.fuentes@torocotrucking.com
5778,JAIME JESUS AUTRAN GARCIA,active,5591704761,autran73@hotmail.com
1678,Bindra Trucking Inc,active,5105650935,ps.khakh@gmail.com
3708,Road Legends,active,7733778721,mario@roadlegends.com
3449,Diamond X-Press LLC,active,3177794001,dispatch247@diamondx-press.com
3355,Unico Xpress Inc,active,9567266991,service@unicoxpress.com
2187,Bridgeport Express LLC,active,2062586171,bridgeportexpress1@gmail.com
2726,"Larry Williams Trucking, L.l.c.",active,9182626046,dispatch1@williamstrucking.net
3379,Greatwide Dallas Mavis,active,8002839700,contracts@evansdelivery.com
4414,"Houston Tank Services, LLC",active,7316427203,dispatch@htsparistn.net
3310,Russo Brothers Transport Inc,active,9165947111,russodispatch@gmail.com
2734,Viter Inc,active,6304944100,viterinc@gmail.com
3293,Rye Transportation Inc,active,9566931270,ryetransportation1@gmail.com
288,GHOST TOWN TRUCKING INC ,active,2109826509,ghosttowntrucking83@yahoo.com
2864,Genesis Freight LLC,awaiting_approval,8178975379,genesisfreightllc@gmail.com
1374,Eland Logistics LLC,active,9728159966,elandlogisticsllc@gmail.com
2740,G & G Xpress Inc,active,9564173036,manrike956@gmail.com
3324,"Melton Truck Lines, Inc.",active,9182709678,ashley.herd@meltontruck.com
289,Crj Logistics Inc,active,9564878481,dispatch.crjlogistics@gmail.com
1944,SILVIA MONTERO JACOBO,active,525569177853,silviamontero36@gmail.com
1696,Gr Transportation Corp,active,8173682107,grtransportation18@gmail.com
3311,Boost Transport Inc,active,9133994339,boosttransportinc@gmail.com
2799,Manila Express Inc,active,6174070409,dispatch@manilatrucking.com
2190,5B International Service Inc,active,9563267620,johnny@5binternational.com
2729,Estes Express Lines,active,2536669885,alex@totalpackagexpress.com
2885,Dj & S Transport LLC,awaiting_approval,8166101025,djstransportllc18@gmail.com
2798,Lpd Transportation LLC,active,3145180329,lpdtransportationllc@aol.com
6073,Grand Bwa Trucking,active,2108402178,yonnysoto79@gmail.com
292,Smart Logistics,active,2145366271,gbarker@smartlogisticstx.com
55,Julian Superior Transport LLC,awaiting_approval,7573035869,juliansuperiortransport@gmail.com
2188,The Morning Stars Trans LLC,active,7063866722,sam@tmstransatl.com
1288,Spirit Truck Lines,active,19567817715,sgarza@spirittrucklines.com
1687,Sabino Mendoza,active,7722245623,mendozacamaguey@gmail.com
2806,Millhouse Express LLC,active,8889086639,daniel@millhouse.com
1690,Ultimate Fleet Service Inc,active,8476966451,dispatch@ultimatefleetservice.com
297,SISTEMAS INTEGRALES DE TRANSPORTACION INTERNACIONAL SA DE CV,active,5218711619982,atencionclientes@siti-logistics.com.mx
1289,EICKHOFF ENTERPRISES INC,active,5075370919,flood@eickhoff-ent.com
1334,MENA'S TRANSPORT LLC,active,4805327998,yenisisseguras@gmail.com
298,Panto Truck LLC,deactivated,9094631474,dispatch.pantotruck@gmail.com
2801,Freight Genie Inc,active,9054549944,dispatch@transunite.ca
294,Jesse Jay Andrade DBA PESA Transport LLC,on_hold,19568572265,pepesalazar86@yahoo.com.mx
295,One Oak Auto Transport,on_hold,19563104288,oneoakautotransport@gmail.com
301,Aviles Trucking,deactivated,19562066810,fr8hubcarriers+aviles@gmail.com
1290,AMXPRESS CARRIERS LLC,active,9566274438,dispatchamxpress@outlook.com
1304,Bks one inc,unfinished_onboarding,15178625440,rmultani91@gmail.com
3323,Miracle Bound Worldwide LLC,active,7709902916,miracleboundworldwide@gmail.com
11285,ARTURO LARIOS GARCIA,active,5529226091,pablo.torres.roman@hotmail.com
2728,Gpex Transport Inc,active,2048180383,jasleen@gpextransport.ca
290,Klea Transportation Inc,awaiting_approval,4043337763,martha.ortegonroman@gmail.com
4026,Macdero Logistics LLC,active,7084951281,macderologistics@gmail.com
348,Philips Express 413 LLC,active,5126964782,philipsexpress413@gmail.com
362,VIA EXPRESS SA DE CV,active,528677151109,gerardo.godina@viaexpress.com.mx
305,Blue Lines Freight Express Inc,awaiting_approval,7085394553,bluelinesdispatch@gmail.com
340,Kroach Enterprises LLC,active,8126313909,kroachenterprises@gmail.com
360,Carpez Trucking LLC,on_hold,9569992681,operations@nbacarriers.com
368,Forsyth Transport Inc.,active,6313165566,af2000@optonline.net
6075,Lt Trucking Company,awaiting_approval,2103263761,gil_rosmery@yahoo.com
327,Eddy Transport Corp,active,5034320440,eddytransport12@yahoo.com
10554,TRANSPORTES AB BARRON SA DE CV ,incomplete,6567509253,csantiago@abtransportes.com.mx
296,"Angulos Trucking, Inc.",active,7607916089,angulostkg@hotmail.com
318,"Lucky Charms Transportation, LLC",active,9808256584,kristiankoval1965@gmail.com
317,M & M Flatbed Carriers LLC,active,9567241289,elsamorales@mmcarriers.com
352,Ivadan Inc,active,7732553363,dispatch@ivadaninc.com
349,Pioneer Livestock,active,9158738077,herencia871@gmail.com
3312,Ad Express Trucking LLC,active,2157303763,adexpress99@gmail.com
304,New Punjab Transport LLC,active,3609904000,newpunjab13@yahoo.com
363,Isher Transportation Inc,awaiting_approval,2094058615,gurpannu1988@gmail.com
312,Carry Star LLC,awaiting_approval,2515864857,carrystarllc@gmail.com
3442,Bex Transportation Inc,active,9153292926,enrique.andujo@bex.mx
6074,"Melher Transport, Inc.",awaiting_approval,9157720995,melhertransport@hotmail.com
357,"All Time Logistics, Inc.",active,9728728455,dispatch@alltimelogistics.net
333,California Express Freight LLC,active,4089811501,californiaexpress22@gmail.com
326,Ava Carrier LLC,active,4028177888,info@avacarrier.com
5769,Run Direct Inc.,active,6303486460,brian@rundirect.net
321,Ichthus Freight LLC,active,8302550742,bryandavila56@yahoo.com
313,TRANSPORTES ESPECIALIZADOS SAN MIGUEL TL S.A. DE C.V.,awaiting_approval,7224800421,cesarfuentes@minasanmiguel.com
183,Apu Inc.,active,3313188910,dispatch@shipapu.com
1329,"Misl Transport, Inc.",active,6303659990,dispatch@misl.us
323,FAST TRACK LOGISTICA Y TRANSPORTACION SA DE CV,active,8443678731,fastrackoperaciones@mybiz.com.mx
332,AUTOTRANSPORTES HM SA DE CV,active,7712207119,transportestli9@gmail.com
303,Cargo Experts Inc.,active,7084739578,jweeden@cargoexpertsinc.net
336,M Rodriguez Transport LLC,deactivated,17025789706,mrodrigueztransportllc@gmail.com
342,Quiroga Trucking SA de CV,active,8677123363,cobranza@quirogatrucking.com.mx
355,VICSA LOGISTICS LLC - VICTOR MANUEL SALINAS VELASCO,active,8991137578,victor_salinas11@hotmail.com
361,GD TRANSPORTATION LLC,on_hold,18017875628,gdtransportationllc@gmail.com
358,AUTO LINEAS AMERICA SA DE CV,active,8181545150,dgarcia@gtm.com.mx
341,Mucino Transportes ,active,9564808610,internationalsales@mucinousa.com
350,Mango Tree Trucking Inc,active,4805734870,mangotreetrucking@gmail.com
308,4Aces Logistics,deactivated,19566513410,extremetransportjm10+4aces@gmail.com
347,MAGALLON GAXIOLA TRANSPORTES INTERNACIONALES,active,15203134822,armando@mgaduanales.com
11286,Pazo Trucking LLC,active,3059104883,pazotrucking@gmail.com
306,Stts Inc,deactivated,9562359488,sttsdispatch@gmail.com
314,AB TRUCKING S DE RL DE CV,active,5217222091491,servicioaclienteabtrucking@gmail.com
339,Gurgen Trucking Inc,active,8773333545,gurgentrucking01@gmail.com
324,"ECO FREIGHT & LOGISTICS, LLC",active,9567010131,brandon@eco-fl.com
2218,Avanti Truck Line LLC,active,9564158210,rodolfo@avantitl.com
3510,"Diamond Trucking, Inc.",active,9567297999,dispatch@diamondlaredo.org
6076,CONECCION LOGISTICA SA DE CV,active,6566387923,coneccionm@hotmail.com
3388,Booker Trans,active,8063353330,jaredr@bookertrans.com
2753,Waylanders Transport LLC,active,6185408349,bo.lanter@waylanders.com
1700,Sun Trucking Inc,awaiting_approval,7472082040,suntrucking21@gmail.com
637,Dylan Express LLC,active,7373332003,diegobermudez1014@gmail.com
2832,Luciano Transport Service Inc,active,5615066340,lucianotransport829@gmail.com
563,"Halvor Lines, Inc.",active,7153928161,rrpchel@halvorlines.com
4485,Gtl Freight LLC,active,9298416022,gtlfreightllc@gmail.com
3356,Innovative Group LLC,active,9569994905,fgodina@innovativegroupusa.com
3314,Tinos Trucking Inc,active,7065810688,tinostruckinginc@gmail.com
372,Fortex Transport LLC,active,7867595999,fortextrucking@gmail.com
3507,Hillside Logistics Company LLC,active,2142144144,hillsidedfw@gmail.com
309,West Motor Freight Of Pa.,active,8004567885,contracts@evansdelivery.com
310,Fr8hub Demo Carrier,active,19562378461,fr8hubdemocarrier@gmail.com
2803,Matthew Trucks LLC,unfinished_onboarding,6148057608,matthewtruck13@gmail.com
311,Wheeler Transportation Inc,active,9168653337,wheelertrans@gmail.com
315,KTR LOGISTICS INC,active,7605924040,jc.flores@ktrlogistics.com
316,Paragon freight INC,active,8729034333,dino@paragonexpedited.com
319,Rodriguez Carrier,deactivated,19568216282,allan.acosta+rodriguez@fr8hub.com
322,DGO express,on_hold,12144571260,aaronmolina86@gmail.com
325,FAM TRANSPORT,deactivated,18328128497,freddymm2003@hotmail.com
302,"DX XPRESS, SA DE CV",active,5218119068869,iago.cano@directo-express.com
328,Bunny Logistics Inc,active,7085774650,bunnylogisticsinc@yahoo.com
329,GAMEZ TRUCKING,unfinished_onboarding,9568572381,jorge.imperialcarriers@gmail.com
331,Joe Trucks,deactivated,19567404402,xiorenteria09+carrier11@gmail.com
337,LRD Transport LLC,on_hold,19564364647,lrdtransport@outlook.com
338,M Rodriguez Transport LLC,on_hold,17025789706,mrodrigueztransportllc@gmail.com
343,IBSA Transport Inc,active,12109754809,ibsa0970@gmail.com
346,KG Logistics INC.,on_hold,14695864226,ben@kglogisticsinc.com
351,A & D EXPO INC,awaiting_approval,19152559882,egarcia@aasertec.com
353,JOSE J TORRES LLANOS,on_hold,19562376320,ideexpress12@gmail.com
354,M JR Logistics Inc.,on_hold,19157818800,jrexpress123@gmail.com
365,Trucking Experts LLC,deactivated,17083626162,marty@truckingexp.com
367,Sim Logic Transport LLC,active,12145024953,simlogictransport@gmail.com
369,New Glory Corp.,active,15617055700,newglorycorp.1@gmail.com
370,Santander Trucking LLC,deactivated,18016239480,santandertrucking@gmail.com
345,"Diamond Trucking, Inc.",deactivated,9567297999,jesus.tavarez@diamondlaredo.com
3278,Amvicious Trucking,active,6098515167,amvicious148@gmail.com
1291,coastal contract freight LLC,awaiting_approval,12526460433,rwh_ceo_ccf@outlook.com
1770,Expedited Specialized Carriers LLC,deactivated,9567995030,dispatch@es-logistics.net
371,CONTROL TERRESTRE INC,active,526632319767,saul.espinosa@controlterrestre.com
3517,Sinai Express LLC,active,8642858867,sinaixp@gmail.com
5103,TRANSPORTES MENESES GARCÍA SA DE CV,active,5521313192,oscar.mg@transportestransmega.com.mx
2809,Jld Transport,active,9566455720,jldtransport86@outlook.com
1737,L G A Trucking,active,9158522324,jromo@lgatrucking.com
374,Yle Express LLC,active,6613906930,luiayala27@gmail.com
3325,Bsa International Trucking LLC,active,6784632095,abelsimonbiyaga@yahoo.fr
